,title,description,publishedAt,country,youtube_id,bias
174,Belfer Center,"The Belfer Center is the hub of the Harvard Kennedy School's research, teaching, and training in international security affairs, environmental and resource issues, and science and technology policy. The Center's mission is to provide leadership in advancing policy-relevant knowledge about the most important challenges of international security and other critical issues where science, technology, environmental policy, and international affairs intersect.",2008-08-12T18:39:59.000Z,US,UCajgcgjxXLZ_z817H5JnOzQ,leastbiased
175,theSkimm,theSkimm makes it easier to live a smarter life. See how at theSkimm.com,2012-07-23T23:18:22.000Z,US,UCF1mBKeoYWluAUr_r3QDcuw,leastbiased
176,The Southern,"The Southern Illinoisan is the largest media company in the southern part of Illinois, covering news, events, sports and topics of importance to thousands of people in the region.",2010-05-05T15:15:52.000Z,,UCC8APmdaRgAVOmGp0p4ct2Q,leastbiased
177,The Times of India,"The official YouTube channel for The Times Of India , world's largest selling English daily, with over 7.6 million readers and 37 editions.

SUBSCRIBE to TOI Now - https://www.youtube.com/TimesOfIndiaChannel

Follow Us:
Facebook - https://www.facebook.com/TimesofIndia
Twitter -  https://twitter.com/timesofindia",2013-01-21T12:59:25.000Z,IN,UCckHqySbfy5FcPP6MD_S-Yg,leastbiased
178,TheWrap,"Hollywood's leading source for breaking entertainment news. TheWrap's channel features red carpet coverage, exclusive interviews, breaking deals news and box-office analysis.",2008-07-23T19:22:59.000Z,,UCn_UP6wdgfFrtm-kuXMAbWg,leastbiased
179,ThirdWayVideo,"Third Way is a progressive think tank located in Washington, DC.",2009-01-28T16:36:32.000Z,,UC1xbmiZaQkVyYffeB3GBQ1g,leastbiased
180,Times of San Diego,,2014-03-19T16:49:46.000Z,,UCP06SZMpEHKrx31UOr2SfqQ,leastbiased
181,Today I Found Out,Brand new videos 7 days a week from TodayIFoundOut.com!  Subscribe and start learning something new and interesting every day. :-),2011-10-13T22:38:43.000Z,US,UC64UiPJwM_e9AqAd7RiD7JA,leastbiased
182,Transparency International,"Transparency International is the global civil society organisation leading the fight against corruption. With its over 90 national chapters around the world it brings people together in a powerful worldwide coalition to end the devastating impact of corruption on men, women and children around the world.
Transparency International's mission is to create change towards a world free of corruption.",2006-12-06T18:51:54.000Z,,UCuwdoOuo2MLU2ebspAWKcxQ,leastbiased
183,Traverse City Record-Eagle,"Videos from the Traverse City Record-Eagle, northern Michigan's daily newspaper.",2010-07-01T11:33:47.000Z,,UCEBpcoDyjM0efCWX75b0yig,leastbiased
184,TVW,"TVW is Washington state's public affairs network, modeled after C-SPAN. TVW airs gavel-to-gavel coverage of the state Legislature as well as independently produced shows, including Inside Olympia, The Impact and Legislative Review.",2012-08-23T21:25:50.000Z,,UCJfdBErVr7q8xoeYanwdniA,leastbiased
185,U.S. Government Accountability Office (GAO),"The official YouTube channel of the U.S. Government Accountability Office (GAO). 

GAO is known as ""the investigative arm of Congress"" and ""the congressional watchdog."" GAO supports the Congress in meeting its constitutional responsibilities and helps improve the performance and accountability of the federal government for the benefit of the American people.",2009-02-25T17:52:33.000Z,US,UCmq2pG9uYmTvqaN5QIfZeyw,leastbiased
186,USAFacts,"This is the official YouTube channel for USAFacts. Here you can find updates and news about what's going on in and around USAFacts.

USAFacts is a new data-driven portrait of the American population, our government’s finances, and government’s impact on society. We are a non-partisan, not-for-profit civic initiative and have no political agenda or commercial motive. We provide this information as a free public service and are committed to maintaining and expanding it in the future.

We rely exclusively on publicly available government data sources. We don’t make judgments or prescribe specific policies. Whether government money is spent wisely or not, whether our quality of life is improving or getting worse – that’s for you to decide. We hope to spur serious, reasoned, and informed debate on the purpose and functions of government. Such debate is vital to our democracy. We hope that USAFacts will make a modest contribution toward building consensus and finding solutions.",2017-08-28T21:40:28.000Z,US,UChwTFs3rYtFi-6ujmKtv-9Q,leastbiased
187,Standard-Examiner,"Capturing the moments that make up Northern Utah.

http://visuals.standard.net",2006-11-01T20:18:49.000Z,US,UC8pu_8ZZFjXQaubpihVJ9TA,leastbiased
188,VERA Files,,2008-06-01T18:04:05.000Z,,UCW-e5dvZL_RziqcGzdQY6qA,leastbiased
189,Vocativ,"Technology is the defining influence on our lives. 

It is at the heart of Vocativ - both the way we source stories and the lens through which we see the world. 

With smart, incisive stories that speak to the essential questions shaping this generation, Vocativ holds a mirror to the way we live now and where the world is actually headed.",2012-04-18T20:38:53.000Z,,UCe2PK9vNxfogdvkx4jqB8uQ,leastbiased
190,VOA News,"Voice of America (VOA) is the largest U.S. international broadcaster, providing news and information in more than 40 languages to an estimated weekly audience of 236.8 million people. VOA produces content for digital, television, and radio platforms. It is easily accessed via your mobile phone and on social media. It is also distributed by satellite, cable, FM and MW, and is carried on a network of approximately 3,000 affiliate stations.
Since its creation in 1942, Voice of America has been committed to providing comprehensive coverage of the news and telling audiences the truth. Through World War II, the Cold War, the fight against global terrorism, and the struggle for freedom around the globe today, VOA exemplifies the principles of a free press.",2008-03-14T17:13:45.000Z,US,UCVSNOxehfALut52NbkfRBaA,leastbiased
191,Voice of San Diego,"Voice of San Diego is a nonprofit, independent and insightful online newspaper focused on issues impacting the San Diego region.",2006-12-20T16:23:26.000Z,US,UCJ1kk-8qzkXq_onYZ9gvVOg,leastbiased
192,VINnews,"VosIzNeias delivers up-to-the-minute news, accurate reporting and research, mainstream-media-beating scoops-on the issues that matter to our readers most.",2007-10-30T14:06:14.000Z,,UCBJwrtGLeuUHiMNvOKKOdMA,leastbiased
193,Vote Smart,"Founded by 40 national leaders such as Jimmy Carter and Gerald Ford, Vote Smart researches the voting records, backgrounds, issue positions, campaign contributions, interest group ratings, and public statements of more than 40,000 candidates and elected officials. This information, as well as ballot measures and voter registration information is available through www.votesmart.org, the Voter's Research Hotline (1-888-VOTE SMART), free publications (the Voter's Self-Defense Manual), and the new VoteEasy interactive application. Inaugurated in 1992, Project Vote Smart is non-partisan and nonprofit in mission, and is funded entirely by foundation grants and individual contributions.

In 2017, Vote Smart released Onpoint (votesmart.org/onpoint), a free mobile app that brings together on your smartphone or tablet the hottest trending topics constantly updated with the positions of your own members of congress. Users of OnPoint select from among the hottest trending political issues in the n",2007-09-28T18:50:09.000Z,,UCotyq23nOVEuMz2vR69w8hw,leastbiased
194,Waterloo-Cedar Falls Courier,"Videos from the Waterloo-Cedar Falls Courier, the Cedar Valley's homepage. The Courier is a mid-sized newspaper covering Waterloo, Cedar Falls and the surrounding areas.",2007-06-14T08:19:54.000Z,,UCzRquKu82KHGXjaBb2Uok5g,leastbiased
195,We Are The Mighty,"We Are The Mighty is a United States military media brand run by veterans, military family members, and civilians to bring relevant, engaging entertainment to the military community. We are celebrating military service with stories that inspire.

Learn more about us at www.wearethemighty.com or check out our Facebook page at www.facebook.com/themighty",2014-03-21T02:17:41.000Z,US,UCTWm3nwRTFpGsPCM-yPsQnA,leastbiased
196,Winona Daily News,"The official YouTube channel for the Winona Daily News in Winona, Minn.",2013-07-08T18:51:34.000Z,,UCmCjq1ntaTU-KP2u_3GLQgg,leastbiased
197,WION,Global news and unique stories from South Asia to you,2016-05-19T12:55:08.000Z,IN,UC_gUM8rL-Lrg6O3adPW9K1g,leastbiased
198,WoodrowWilsonCenter,"The Woodrow Wilson International Center for Scholars provides a strictly nonpartisan space for the worlds of policymaking and scholarship to interact. By conducting relevant and timely research and promoting dialogue from all perspectives, it works to address the critical current and emerging challenges confronting the United States and the world.",2012-04-11T18:43:16.000Z,,UCckWkzE1dVhYCtAVrs3sC0g,leastbiased
199,World Economic Forum,"The World Economic Forum is the international organization committed to improving the state of the world through public-private cooperation in the spirit of global citizenship. It engages with business, political, academic and other leaders of society to shape global, regional and industry agendas.

Incorporated as a not-for-profit foundation in 1971 and headquartered in Geneva, Switzerland, the Forum is independent, impartial and not tied to any interests. It cooperates closely with all leading international organizations.

Best known for its Annual Meeting in Davos, Switzerland, the World Economic Forum, also publishes benchmark global reports on Competitiveness, Gender, and Risk.",2006-10-18T14:06:43.000Z,,UCw-kH-Od73XDAt7qtH9uBYA,leastbiased
200,WorldResourcesInst,The World Resources Institute (WRI) is an environmental think tank that goes beyond research to find practical ways to protect the earth and improve people's lives.,2007-01-16T21:43:14.000Z,,UC575w7dIjLvGCnz4M1kgSsQ,leastbiased
201,WRALvideo,"Station promotion for WRAL-TV, Raleigh, NC. NBC Affiliate, locally owned and operated by Capitol Broadcasting Company.",2009-07-07T13:21:35.000Z,US,UCfmkz6A3aTJwJzox2xhAuRw,leastbiased
202,LifeSiteNews,,2007-12-14T15:09:56.000Z,,UCYImiD9L0dMycenfBy2al0Q,extremeright
203,100% Fed Up,,2014-03-14T13:08:12.000Z,,UCwjTpYkig067AVMuSljgPkQ,extremeright
204,Alliance Defending Freedom,"Alliance Defending Freedom: For Faith. For Justice.

Alliance Defending Freedom is an alliance-building legal ministry that advocates for the right of people to freely live out their faith.

Alliance Defending Freedom is a servant ministry building an alliance to keep the door open for the spread of the Gospel by transforming the legal system and advocating for religious liberty, the sanctity of life, and marriage and family.",2012-01-12T21:30:53.000Z,,UCfPhM5P-BJCR8vRSPCdtXoQ,extremeright
205,American Family Association,,2016-02-19T19:41:24.000Z,US,UCgKpNKeiJK3-hAJppfIjnIw,extremeright
206,American Principles Project,"For more information on the American Principles Project, visit: https://americanprinciplesproject.org

To view other APP videos, go to: https://www.youtube.com/user/PrinciplesinAction/",2013-09-18T14:24:43.000Z,,UCkUoXnXMKF7kosZJelEoKWw,extremeright
207,American Renaissance,"American Renaissance is a publication founded in 1990 and dedicated to the study of immigration and race relations so as to better understand the consequences of America's increasing diversity, and to speak in the name of the legitimate interests of America's historic majority. It was published as a monthly print magazine until 2012, and has since been produced online. 

Find out more at out website: https://www.amren.com/. 

Follow us on Gab: https://twitter.com/AmRenaissance.

Listen to our podcast: https://www.youtube.com/c/AmRenPodcasts.",2011-10-18T15:04:55.000Z,,UCMLbmp5tcLxzahMLTmeM4lg,extremeright
208,BB4SP,,2015-02-22T22:13:08.000Z,,UCoR2csvc9d8xC4jpMcFjHcA,extremeright
209,Bipartisan Report,"We bring the news.

Join us on www.Twitter.com/bipartisanism & Facebook.com/bipartisanism.",2014-10-20T06:47:55.000Z,,UCiammVWC9jV73eR6AoqPaUA,extremeleft
210,Black Pigeon Speaks,"Support this project via PayPal: navyhato@gmail.com
Support this project via Patreon: https://www.patreon.com/blackpigeon
You Support is GREATLY APPRECIATED.",2011-11-14T06:37:05.000Z,,UCmrLCXSDScliR7q8AxxjvXg,extremeright
211,Blunt Force Truth,Saving America $1 Trillion Dollars At A Time.,2011-09-06T15:09:18.000Z,,UC0aCRHZm9xOCvFoxWAmgS2w,extremeright
212,Breitbart News,,2015-02-24T11:30:18.000Z,US,UCmgnsaQIK1IR808Ebde-ssA,extremeright
213,Center for Immigration Studies,"The Center for Immigration Studies is an independent, non-partisan, non-profit research organization founded in 1985.",2007-10-15T18:39:00.000Z,,UCbf7dXJcvB53zoxvNblnlLQ,extremeright
214,Mike Cernovich,"Culture, mindset, movies, book reviews, and current affairs! Mike Cernovich is a journalist, author, and filmmaker who has reported from the White House and all over the world. His mindset work has also been read by millions.",2012-01-25T22:47:16.000Z,US,UC87YBeLMwXhgaw5tcCxsXgQ,extremeright
215,Christian Action Network,,2014-01-10T15:59:51.000Z,,UCiFzpb7bMZxeXqP3nbGpHnA,extremeright
216,CNSNews,,2007-08-10T15:16:45.000Z,,UCc_c74cA03PgCXTK05QLY7g,extremeright
217,Conservative Tribune,,2016-05-18T18:14:29.000Z,US,UC8eE25pvmhz-nAMZATep-7g,extremeright
218,Rick Wells,,2009-06-07T20:40:10.000Z,US,UCedX-qH2AXwF66dPe8pE30A,extremeright
219,DETV,The future belongs to us!,2017-07-16T14:24:35.000Z,NL,UCxKiVICfbqCyTpoKQvhlhmQ,extremeright
220,enVolve News,enVolve is real news for real Patriots.  We break the top Conservative news stories of the day.,2018-01-08T06:09:25.000Z,US,UC1XUCiDr1YxQv-qdF9vGB9A,extremeright
221,Israel Video Network,,2014-12-17T19:19:18.000Z,,UCKlpgUx48sCFIPcxM8AAZUA,extremeright
222,Clarion Project,"CLARION PROJECT, founded in 2006, is a non-profit educational organization challenging radical Islam and promoting human rights.
Clarion Project has produced the critically-acclaimed documentaries ""Obsession: Radical Islam's War Against the West,"" ""The Third Jihad - Radical Islam's Vision for America"", ""Iranium"" ""Honor Diaries"", and ""Faithkeepers"", which have been seen by millions of viewers around the world.

Our dynamic website, viewed by millions of unique visitors annually, covers breaking news and provides expert analysis on extremism and the struggle for human rights. 

Subscribe to our YouTube channel to get updates as we release new films and video clips!
Visit our website: http://www.ClarionProject.org

Copyright © Clarion Project 2018",2008-09-18T14:01:34.000Z,US,UCh9qBWORox1AfiiISaAPhOg,extremeright
223,Judicial Watch,"Judicial Watch, Inc., is a conservative, non-partisan educational foundation, promotes transparency, accountability and integrity in government, politics and the law. Through its educational endeavors, Judicial Watch advocates high standards of ethics and morality in our nation's public life and seeks to ensure that political and judicial officials do not abuse the powers entrusted to them by the American people. Judicial Watch fulfills its educational mission through litigation, investigations, and public outreach.",2006-05-16T17:53:13.000Z,US,UCGDaOZg2INC0Qg2Z203F1dA,extremeright
224,Templar Report,,2015-04-13T10:30:19.000Z,,UCIRQ4OSBaFviBJZJSER7t2Q,extremeright
225,LoonWatchTV,"Loonwatch.com is a blogzine run by a motley group of hate-allergic bloggers to monitor and expose the webs plethora of anti-Muslim loons, wackos, and conspiracy theorists.

While we find the sheer stupidity and outrageousness of the loons to be a source of invaluable comedy, we also recognize the seriousness of the danger they represent as dedicated hatemongers. And so, while our style reflects our bemusement, our content is fact checked and our sources well vetted making sure loonwatch.com is a reliable educational - if entertaining - resource on the rambunctious underworld of Muslim-bashing.",2009-04-16T18:53:27.000Z,,UChRnfQ9xo-RGvPVc8qW9rAA,extremeleft
226,Mad American Network,America's #1 source for political savagery.,2016-03-18T05:28:33.000Z,,UClvDbjIH0kfwkZ3AUxh5-Gg,extremeright
227,Make Britain Great Again,"If you like this video, donate now so that we can make more:
www.patreon.com/mbga

MBGA News is a right-wing media outlet to balance the bias of the BBC. We promote traditional British freedoms and values, including democracy, for all Britons, regardless of their race, gender, sexuality or religion. We oppose the European Union, Sharia law, feminazism and multiculturalism.  

We are not the same organisation as The People’s Charter Foundation, though we are fond of the non-partisan campaign for British values, that supports leaving the Single Market and establishing an Australian-style points based system.

We declared the Republic of Kekistan on the 1st of April, then the UK's Russian embassy endorsed it.",2016-10-20T01:28:16.000Z,GB,UCoWe8JjDi-0wrdzo--2htHw,extremeright
228,NewsBlaze World,NewsBlaze Independent News. News from the US and all over the world.,2006-09-25T04:48:16.000Z,,UCruZk1gOmcufl6fIAQM2_9g,extremeright
229,Oath Keepers,"Oath Keepers is a non-partisan association of currently serving military, veterans, and peace officers who will fulfill the oath we swore to support and defend the Constitution against all enemies, foreign and domestic, so help us God.

Our oath is to the Constitution, not to the President, and we will not obey unconstitutional (and thus illegal) and immoral orders, such as orders to disarm the American people or to place them under martial law and deprive them of their ancient right to jury trial.  We Oath Keepers have drawn a line in the sand.  We will not just follow orders."" 
 
Our motto is Not on our watch!",2009-02-28T20:50:56.000Z,,UC-OvPXGAoeZsnzqq6IOZWfw,extremeright
230,Puppet String News,,2013-01-08T15:47:25.000Z,,UCs3Yii8cwoiVo7Fx88Ebtgw,extremeright
231,Right Alerts,,2016-06-22T19:32:22.000Z,,UClWEQXTtYcbXlSEDRDFqmbg,extremeright
232,John Hawkins,The Right Wing News video project.,2007-04-02T05:00:58.000Z,,UCI_XnBD9F9RporJLDCWSJhA,extremeright
233,RINF News,RINF is dedicated to highlighting unreported news from around the world.,2009-10-29T21:03:00.000Z,,UCoKn2GX7lHUWoGijGrNKeow,extremeright
234,Speisa,"YOUR DAILY DOSE OF NEWS, AMAZING, FANTASTIC, STRANGE, FUNNY OR SAD, BECAUSE YOU ARE JUST LIKE US!",2013-11-30T07:32:18.000Z,,UCIo5765h7I9104vQFriyjPA,extremeright
235,Stone Cold Truth,,2010-11-16T20:02:58.000Z,,UCD9MGWXo8KcFf1Wg7qSsGPg,extremeright
236,SUBJECT POLITICS,,2013-02-08T20:05:50.000Z,,UCmCSb-qGUn3xkMYeIITIsqQ,extremeright
237,Busted Locals,Police News and Videos From the Street to your Seat,2016-02-05T12:02:06.000Z,US,UCpKimtjklYBgSKfSJrnXLRA,extremeright
238,The American Mirror,Reflections of our times & culture,2012-10-19T18:25:45.000Z,,UCnkG_c5cyemVVsgCDoHiXew,extremeright
239,The Duran,"The Duran is a news-media platform that advances a realpolitik position, and traditional cultural and social values. The Duran focuses on a pragmatic analysis of stories in the news.

▶️ SUPPORT US ON PATREON: https://www.patreon.com/theduran
▶️ VISIT. Bookmark: http://theduran.com
▶️ BUY. Pick up a t-shirt: http://drnshop.com
▶️ DONATE: https://www.paypal.me/theduran/10

AUDIO:
🔴 Listen on Apple iTunes: 
https://itunes.apple.com/us/podcast/the-duran-podcast/id1442883993
🔴 Listen on Soundcloud:
https://soundcloud.com/user-901836666

VIDEO:
🔴 Subscribe on YouTube: https://www.youtube.com/theduran
🔴 Subscribe on BitChute: https://www.bitchute.com/theduran/
🔴 Subscribe on Brighteon:
https://www.brighteon.com/channel/theduran

SOCIAL:
🔴 Find on Gab: https://gab.ai/TheDuran
🔴 Follow on Minds: https://www.minds.com/theduran
🔴 Like on Facebook: https://www.facebook.com/thedurancom
🔴 Follow on Twitter: https://twitter.com/theduran_com",2016-05-25T15:32:25.000Z,CY,UCdeMVChrumySxV9N1w0Au-w,extremeright
240,The Goldwater,"Welcome to the Goldwater, where we provide an informative view on todays alternative news headlines. If you like a video, share it with your friends. Stay up to date by subscribing to our channel, and visit TheGoldwater.com for in-depth articles.

http://thegoldwater.com/",2016-09-20T09:04:03.000Z,US,UCvb02rPu9lnsFh5yMp1PxPQ,extremeright
241,The Liberty Eagle,"Where Liberty Soars.
Conservative News, Videos & Memes.

Watch Shows Live On Facebook:

The Steve Kane Show (Mon-Fri: 6AM-9AM)",2018-03-22T21:18:29.000Z,US,UCG-gYBeBts49ULquwo33k9g,extremeright
242,The National Pulse,Official YouTube channel of TheNationalPulse.com,2015-06-30T18:13:35.000Z,,UCDoUTHgXzHLSqsAPGD_Rd9A,extremeright
243,TheRemnantvideo,"Catholic News, Discussion, and information.",2009-12-10T16:28:44.000Z,,UCaYPEP4en3RHlvC5r34YR2g,extremeright
244,Ben Swann,"Ben Swann's Truth in Media Project
""It's not about Left vs. Right... It's about Liberty vs. Tyranny""-Ben Swann",2012-02-19T02:52:32.000Z,US,UC1h3bqESVdqkwm123Ce4ZmA,extremeright
245,Truth Revolt,,2013-09-13T01:14:02.000Z,,UCXOxQGAbo6ERJoSEDKaEa5w,extremeright
246,Uncle Sam's Misguided Children,"Uncle Sam's Misguided Children
www.UncleSamsMisguidedChildren.com
https://www.facebook.com/UncleSamsChildren 

Our nick name ""Uncle Sam's Misguided Children"" was given to Marines in the 60's during the Vietnam Conflict by no other than the hippy commie loving liberals. The fact is we did get a little carried away with souvenirs in Vietnam, if you know what I mean lol. Marines being Marines took the name as a compliment because we are just as proud of our perfections as imperfections. The irony of our nickname and where it derived, and who gave it to us is the dark hidden humor we use on daily bases. Look around you, look at our country, and our current state of affairs. We are all Uncle Sam's Children, some of us are Misguided, some of us are Mislead, and some of us are just Mischievous, but we are all children of Uncle Sam's. AMERICA!

Tank
0311, 3/7 Lima Co.",2011-08-18T18:03:52.000Z,US,UC-5fbO9oT3SKREKe2pBFK8A,extremeright
247,Understanding the Threat,National Security Related Videos generally related to the Global Islamic Movement and the threat it poses to the West,2011-09-21T20:02:16.000Z,,UCXY4laB0vrcGiYS6XI6M6xA,extremeright
248,Voice of Europe,"Conservative news network delivering you breaking news, uncensored articles and must-see videos",2017-04-03T12:03:31.000Z,NL,UChto_0xZP41Ld2w5vIbhEiA,extremeright
249,WallBuilders / David Barton,"Preserving America's forgotten history and heroes, with an emphasis on our moral, religious, and constitutional foundation.",2008-01-22T01:27:56.000Z,US,UC1iuHaUCQ8-Jay4u3l2N1_Q,extremeright
250,Lew Rockwell,"The Lew Rockwell Show covers the U.S. government's economic depredations, police state enactments, and wars of aggression.",2013-02-22T01:31:44.000Z,,UCG9T-fUXhy7JO4cJxaYoyxA,extremeright
251,Red Ice TV,"Red Ice was founded in Gothenburg, Sweden by Henrik Palmgren in 2003. We reach hundreds of thousands of people every month - over 1 million views monthly on our YouTube channel - who are seeking an alternative to the mainstream media lies and fake news. We cover politics, the culture war, entertainment and current issues from a pro-European perspective.

We produce videos, live TV shows, news reports & radio shows. Red Ice TV is hosted by Henrik Palmgren & Radio 3Fourteen by Lana Lokteff. In addition we produce Weekend Warrior a live TV show airing on Saturdays exclusively at https://redicemembers.com. Select excerpts are made available on YouTube.

We also feature the segments: Wolf Age, Seeking Insight, The Blonde Butter Maker & Impivaara.

We are truly independent alt-media, supported by our members and remain free from ads & corporate dependency. Red Ice has studios in Sweden and North America.

Subscribe to our YouTube channel and sign up for a membership at redicemembers.com.",2009-05-14T14:25:49.000Z,SE,UCFUC7NaTxZanB_FVOJN92eg,extremeright
252,Amandla Media,"Progressive left videos covering news, analysis and updates on struggles in South Africa and across the globe.",2015-04-27T17:15:11.000Z,ZA,UCmX0gITcFMtmDSah8-wCChw,left
253,American Bridge 21st Century,,2011-05-31T02:36:52.000Z,,UCvubOhuUIhYoYnRyXHtcygQ,left
254,CNN,"CNN operates as a division of Turner Broadcasting System, which is a subsidiary of Warner Media. CNN identifies itself as -- and is widely known to be - the most trusted source for news and information. The CNN umbrella includes nine cable and satellite television networks, two radio networks, the CNN Digital Network, which is the top network of news Web sites in the United States, and CNN Newsource, the world's most extensively syndicated news service. CNN is proud of our ability to bring you up-to-the-minute news from around the world, as a result of our many extensions.",2005-10-02T16:06:36.000Z,,UCupvZG-5ko_eiXAupbDfxWw,left
255,CODEPINK,"CODEPINK is a women-initiated grassroots peace and social justice movement working to end the war in Iraq, stop new wars, and redirect our resources into healthcare, education and other life-affirming activities.

Visit www.youtube.com/DontBuyBushsWar for more videos!",2008-07-20T19:54:59.000Z,,UCSTEGsYwuvPpwjtIufg7gzA,left
256,Crooked Media,"Crooked Media is a company dedicated to providing a no-bullshit conversation about politics in culture. We provide a platform for you to laugh, cry, scream, ridicule us, share your ideas, and hopefully decide you want to help us in fixing the mess America has gotten itself into. Podcasts include: Pod Save America, Pod Save The World, Lovett or Leave It, With Friends Like, Hysteria, Majority 54, Crooked Conversations and Keep It.

Written content at http://www.crooked.com
Follow Crooked on Twitter https://twitter.com/crookedmedia
Follow Crooked on Facebook https://www.facebook.com/TheCrookedMedia/ 
Follow Crooked on Instagram https://www.instagram.com/thecrookedmedia/

To reach us, email hey at crooked dot com",2018-01-09T00:06:26.000Z,US,UCKRoXz3hHAu2XL_k3Ef4vJQ,left
257,crooksandliars,Breaking political news videos from the progressive blog CrooksandLiars.com,2006-02-10T06:51:31.000Z,,UCzTy5FV9S-JqMaJOq4AxySQ,left
258,Daily 49er Video,Daily 49er is a university news media organization located at California State University of Long Beach.,2009-01-28T11:43:00.000Z,US,UCas0pAfnq618PsfXv8BsoTQ,left
259,DC Tribune Publishing,"America, straight from the headlines.",2018-07-16T13:39:02.000Z,,UCzPVrQz46DaVRA8gwMedGyQ,left
260,Democracy Now!,"Democracy Now! is an independent, global weekday news hour anchored by award-winning journalists Amy Goodman and Juan González. The show is broadcast on nearly 1,400 TV, radio and Internet stations. Stream the show live Monday through Friday at 8AM ET at http://www.democracynow.org.",2006-07-12T19:59:38.000Z,,UCzuqE7-t13O4NIDYJfakrhw,left
261,Egberto Willies,Are looking for a place where you can find news and opinion you can trust? If that is the case please subscribe to my channel. I won’t disappoint you. I have covered the movement that made State Senator Wendy Davis the icon she is today. I have covered the ascent and descent of both the Tea Party and Occupy Wall Street. I will be embedding whenever I am able to and bring you a solid point of view.,2011-09-14T22:56:10.000Z,,UCcgg5oVHV3ktWzbkbc52urQ,left
262,freespeechtv,"Free Speech TV is an independent, 24-hour television network and multi-platform digital news source with news, stories and perspectives you won't find anywhere else. A non-profit, public interest network, FSTV is publicly supported by its viewers and by philanthropic foundations.  FSTV inspires viewers to become civilly engaged to build a more just, equitable and sustainable society.",2006-10-23T18:10:16.000Z,,UCv1RrKT8zaa5J1ueqCmMfsw,left
263,GOOD Magazine,"GOOD is a place to share creative solutions for living well and doing good.

http://www.good.is/",2006-09-07T01:20:16.000Z,US,UCeHHAF22PljrnnjskZeljmg,left
264,GQ,"For more than 50 years, GQ has been the premier men’s magazine, providing definitive coverage of style, culture, politics and more. In that tradition, GQ’s video channel covers every part of a man’s life, from entertainment and sports to fashion and grooming advice. So join celebrities from 2 Chainz, Stephen Curry and Channing Tatum to Amy Schumer, Kendall Jenner and Kate Upton for a look at the best in pop culture. Welcome to the modern man’s guide to style advice, dating tips, celebrity videos, music, sports and more.",2008-01-16T16:12:23.000Z,US,UCsEukrAd64fqA7FjwkmZ_Dw,left
265,HuffPost,"HuffPost is the world's premier progressive media platform. We are fierce and fun. We tell stories and create experiences that matter, by shining light on truth and exposing absurdities and lies. We fight the good fight. 

Subscribe to be part of the conversation!",2007-12-17T16:53:44.000Z,,UCZfsrIV68Oegr5bJgAMLBDA,left
266,Human Rights Campaign,"The Human Rights Campaign is organized and will be operated for the promotion of the social welfare of the lesbian, gay, bisexual, transgender and queer community. By inspiring and engaging individuals and communities, HRC strives to end discrimination against LGBTQ people and realize a world that achieves fundamental fairness and equality for all.

The Human Rights Campaign Foundation is organized for the charitable and educational purposes of promoting public education and welfare for the lesbian, gay, bisexual, transgender and queer community. HRC Foundation envisions a world where lesbian, gay, bisexual, transgender and queer people are ensured equality and embraced as full members of society at home, at work and in every community.

The Human Rights Campaign envisions a world where lesbian, gay, bisexual, transgender and queer people are ensured equality and embraced as full members of society at home, at work and in every community.",2006-10-11T14:33:14.000Z,,UCHZeKyjqpK9diTD1g4yDl5g,left
267,Inequality Media Civic Action,,2016-03-07T21:09:27.000Z,,UCj5HsClUUEJ4zuCSNtd1ssQ,left
268,Jacobin Magazine,"Jacobin is a leading voice of the American left, offering socialist perspectives on politics, economics, and culture. The print magazine is released quarterly and reaches over 30,000 subscribers, in addition to a web audience of 1,000,000 a month.",2018-06-22T19:18:15.000Z,US,UCzGUT9PjV3SMBwjWXUYh4HA,left
269,Latest.com,,2015-10-03T19:27:59.000Z,,UCJ6zdaRNDg0Aum1Muqg2dkQ,left
270,Left Voice,,2015-07-13T12:11:04.000Z,,UClUHLX_Rd-SNOl8Ws2C_EJQ,left
271,LGBTQ Nation,,2010-10-28T23:49:47.000Z,US,UCRG85wzvd1a9RJhbhwkGKeA,left
272,Liberation News,"Welcome to the official Party for Socialism and Liberation YouTube channel. The Party for Socialism and Liberation exists to carry out the struggle for socialism inside the United States, the center of world capitalism and imperialism. The PSL stands in solidarity with our sisters and brothers around the world who are resisting capitalist exploitation and imperialist domination. Watch videos of the many struggles of the working class and clips of PSL members and supporters organizing around the country for true and lasting liberation.",2007-07-29T20:59:03.000Z,,UCQObr5Jec8STSDpM9WV7WoQ,left
273,Mashable,"Mashable is for superfans. We're not for the casually curious. Obsess with us.
Subscribe: http://on.mash.to/Subscribe",2006-07-30T16:17:05.000Z,US,UCL8Nxsa1LB9DrMTHtt3IKiw,left
274,Mediaite,"Welcome to the official Smash! News YouTube channel. 

Mediaite is a news and opinion blog and aggregator for the media industry. Coverage includes newspapers, magazines, online, and television. The power grid ranks media professionals.",2018-05-21T14:34:47.000Z,PK,UCXoyf6U1THY7hTnWE8NTvMw,left
